English Input,Predicted Native,True Native
lokathilulla,ലോകത്തിലുള്ള,ലോകത്തിലുള്ള
lokatthilulla,ലോകത്തിലുള്ള,ലോകത്തിലുള്ള
lokathil,ലോകത്തിൽ,ലോകത്തിൽ
lokabaankinte,ലോകബാക്കിന്റെ,ലോകബാങ്കിന്റെ
lokabankinte,ലോകൽക്കിന്റെ,ലോകബാങ്കിന്റെ
lokavumaayi,ലോകവുമായി,ലോകവുമായി
lauk,ലോക്,ലോക്ക്
lauq,ലോക്,ലോക്ക്
loc,ലോക്,ലോക്ക്
lock,ലോക്ക്,ലോക്ക്
locq,ലോക്ക്,ലോക്ക്
lok,ലോക്,ലോക്ക്
lokk,ലോക്ക്,ലോക്ക്
lokku,ലോക്ക്,ലോക്ക്
looc,ലോക്ക്,ലോക്ക്
loock,ലോക്ക്,ലോക്ക്
look,ലോക്,ലോക്ക്
lookk,ലോക്ക്,ലോക്ക്
loq,ലോക്,ലോക്ക്
loqq,ലോക്ക്,ലോക്ക്
lokasabha,ലോകസഭാ,ലോക്സഭ
loksabha,ലോകസഭ,ലോക്സഭ
lokasabhayile,ലോകസഭയിലെ,ലോക്സഭയിലെ
loksabhayile,ലോകസഭയിലെ,ലോക്സഭയിലെ
loksbhayile,ലോക്‌ലയിലെ,ലോക്സഭയിലെ
vamsheeya,വംശീയ,വംശീയ
vamsheeyamaayi,വംശീയമായി,വംശീയമായി
vakayillaathe,വകവിയിലത്തെ,വകയില്ലാതെ
vakavaruthi,വകവരത്തി,വകവരുത്തി
vakuppum,വകുപ്പും,വകുപ്പും
vakuppukalaanu,വകുപ്പുകളാണ്,വകുപ്പുകളാണ്
vakuppukalum,വകുപ്പുകളും,വകുപ്പുകളും
vakuppukal,വകുപ്പുകൾ,വകുപ്പുകൾ
vadakke,വടക്കെ,വടക്കേ
vadakk,വടക്ക്,വടക്ക്
vadakku,വടക്ക്,വടക്ക്
vadhashikshayaan,വധശിക്ഷയാണ്,വധശിക്ഷയാണ്
vadhashikshayaanu,വധശിക്ഷയാണ്,വധശിക്ഷയാണ്
vadhashikshaye,വധശിക്ഷേയെ,വധശിക്ഷയെ
vanangalilum,വനങ്ങളിലും,വനങ്ങളിലും
vanaantharangalil,വനാന്തരങ്ങളിൽ,വനാന്തരങ്ങളിൽ
vanantharangalil,വനന്തരങ്ങളിൽ,വനാന്തരങ്ങളിൽ
vanitha,വനിത,വനിതാ
vanithaa,വനിത,വനിതാ
vayalil,വയലിൽ,വയലിൽ
vayassin,വാസസിന്,വയസ്സിന്
vayassinnu,വയസിന്ന്,വയസ്സിന്
vayassinu,വയസിന്,വയസ്സിന്
vayassilum,വയസിസിലും,വയസ്സിലും
vayassil,വയസിൽ,വയസ്സിൽ
vaikkunna,വയ്ക്കുന്ന,വയ്ക്കുന്ന
vaykkunna,വയ്ക്കുന്ന,വയ്ക്കുന്ന
vaikkunnathum,വയ്ക്കുന്നതും,വയ്ക്കുന്നതും
vaykkunnathum,വയ്ക്കുന്നതും,വയ്ക്കുന്നതും
vaikkunnathu,വയ്ക്കുന്നത്,വയ്ക്കുന്നത്
vaykkunnath,വയ്ക്കുന്നത്,വയ്ക്കുന്നത്
vaykkunnathu,വയ്ക്കുന്നത്,വയ്ക്കുന്നത്
vayarlas,വയലർലാസ്,വയർലസ്
wireless,വയർലെസ്സ്,വയർലസ്
varada,വരട,വരദ
varayum,വരയും,വരയും
varayulla,വരയുള്ള,വരയുള്ള
varaan,വരാൻ,വരാൻ
varan,വരൺ,വരാൻ
varikayaanu,വരികയാണ്,വരികയാണ്
varikayanu,വരികയാണ്,വരികയാണ്
varikyaanu,വരിക്കാണ്,വരികയാണ്
varikyanu,വരിക്കയാണ്,വരികയാണ്
varikalile,വരികളിലെ,വരികളിലെ
varikkukayum,വരിക്കുകയും,വരിക്കുകയും
variyil,വരിയിൽ,വരിയിൽ
variyum,വരിയും,വരിയും
varuthaam,വരുത്താം,വരുത്താം
varumbozhanu,വരുമ്പോഴാണ്,വരുമ്പോഴാണ്
varumpozhaan,വരുമ്പോഴാണ്,വരുമ്പോഴാണ്
varumpozhaanu,വരുമ്പോഴാണ്,വരുമ്പോഴാണ്
vareyum,വരെയും,വരെയും
valicheduthu,വലിച്ചെടുത്ത്,വലിച്ചെടുത്തു
valichetuthu,വലിച്ചെടുത്ത്,വലിച്ചെടുത്തു
valippameriya,വലിപ്പമേറിയ,വലിപ്പമേറിയ
valiv,വളവി,വലിവ്
valivu,വളിവ്,വലിവ്
vallabhan,വല്ലഭാൻ,വല്ലഭൻ
valarunna,വളരുന്ന,വളരുന്ന
valarunnathum,വളരുന്നതും,വളരുന്നതും
valarunnilla,വളരുന്നില്ല,വളരുന്നില്ല
vallangalum,വള്ളങ്ങളും,വള്ളങ്ങളും
vallangal,വള്ളങ്ങൾ,വള്ളങ്ങൾ
vallathil,വല്ലത്തിൽ,വള്ളത്തിൽ
valli,വാലി,വള്ളി
vallikalil,വള്ളികളിൽ,വള്ളികളിൽ
vallikalum,വള്ളികളും,വള്ളികളും
vallikal,വള്ളികൾ,വള്ളികൾ
valarnnu,വളർന്ന്,വളർന്നു
vazhikaati,വഴികാടി,വഴികാട്ടി
vazhikaatti,വഴികാട്ടി,വഴികാട്ടി
vazhikaatiyaayi,വഴികാട്ടിയായി,വഴികാട്ടിയായി
vazhikaattiyaayi,വഴികാട്ടിയായി,വഴികാട്ടിയായി
vashangalilulla,വശങ്ങളിലുള്ള,വശങ്ങളിലുള്ള
vasanth,വസന്ത്,വസന്ത്
vasichhirunna,വസിച്ചിരുന്ന,വസിച്ചിരുന്ന
vasichirunna,വസിച്ചിരുന്ന,വസിച്ചിരുന്ന
vasthuvakakal,വസ്തുവകൾ,വസ്തുവകകൾ
vahaab,വഹാബ്,വഹാബ്
vahaabu,വഹാബ്,വഹാബ്
vahikkanam,വഹിക്കണം,വഹിക്കണം
vaaka,വാക്,വാക
vaakk,വാക്ക്,വാക്ക്
vaakku,വാക്ക്,വാക്ക്
vaagaman,വാഗമൻ,വാഗമൺ
wagamon,വാഗമൺ,വാഗമൺ
vaadaka,വാദക,വാടക
vaataka,വാടക,വാടക
vaathaka,വാതക,വാതക
vaathakangalude,വാതകങ്ങളുടെ,വാതകങ്ങളുടെ
vaathakangalute,വാതകങ്ങളുടെ,വാതകങ്ങളുടെ
vaathilukalilum,വാതിലുകളിലും,വാതിലുകളിലും
vaathilukalum,വാതിലുകളും,വാതിലുകളും
vaayum,വായും,വായും
vaayuvum,വായുവും,വായുവും
vaaypa,വായ്‌പ,വായ്പ
vaupa,വോപ്പ്,വായ്പ
vaayapayaayi,വായപായി,വായ്പയായി
vaaypayaayi,വായ്പയായി,വായ്പയായി
vaazhayila,വാഴയില,വാഴയില
vazhayila,വഴയില,വാഴയില
vaazhayilayil,വാഴയിലയിൽ,വാഴയിലയിൽ
vaasuki,വാസുകി,വാസുകി
vaasudevan,വാസുദേവൻ,വാസുദേവൻ
vaasudhevan,വാസുദ്വേൻ,വാസുദേവൻ
vaas,വാസ്,വാസ്
vaarthaavinimaya,വാർത്താവിനമായ,വാർത്താവിനിമയ
vaarthavinimaya,വാർത്താവിനമായ,വാർത്താവിനിമയ
vaarthaavinimayam,വാർത്താവിമമിയം,വാർത്താവിനിമയം
varthaavinimayam,വർത്താവിമിനം,വാർത്താവിനിമയം
vikasikkunna,വികസിപ്പിക്കുന്ന,വികസിക്കുന്ന
vikasippichath,വികസിപ്പിച്ചത്,വികസിപ്പിച്ചത്
vikaasa,വികാസ,വികാസ
vikaasangalum,വികാസങ്ങളും,വികാസങ്ങളും
aakaasathinte,ആകാശത്തിന്റെ,വികാസത്തിന്റെ
vikaasathinte,വികാസത്തിന്റെ,വികാസത്തിന്റെ
vikaasathe,വികാസത്തെ,വികാസത്തെ
vikk,വിക്ക്,വിക്ക്
veekram,വീക്രം,വിക്രം
veeqram,വീക്രം,വിക്രം
viikram,വീക്രം,വിക്രം
vikram,വിക്രം,വിക്രം
vikrama,വിക്രമ,വിക്രം
viqram,വിക്രം,വിക്രം
viqrama,വിക്രമ,വിക്രം
vykram,വൈക്രം,വിക്രം
vyqram,വൈക്രം,വിക്രം
weekram,വീക്രം,വിക്രം
wikram,വൈക്രം,വിക്രം
wikrama,വിക്രമ,വിക്രം
wykram,വൈക്രം,വിക്രം
viduk,വിടുക്,വിടുക
viduka,വിടുക,വിടുക
vidutal,വിടുടൽ,വിടുതൽ
viduthal,വിദുത്തൽ,വിടുതൽ
veediyokal,വീഡിയോകൾ,വിഡിയോകൾ
videokal,വീഡിയോകൾ,വിഡിയോകൾ
vidiyokal,വിഡിയോകൾ,വിഡിയോകൾ
vidhvan,വിധ്വൻ,വിദ്വാൻ
vidhwaan,വിധ്വാൻ,വിദ്വാൻ
vidvaan,വിദ്വാൻ,വിദ്വാൻ
vidhavakalude,വിധവാകളുടെ,വിധവകളുടെ
vidhavaye,വിധവയെ,വിധവയെ
vidhava,വിധവ,വിധവാ
vidhavaa,വിധവാ,വിധവാ
viinyl,വിനിൽ,വിനൈൽ
vinail,വിനൈൽ,വിനൈൽ
vinnyl,വിന്നിൽ,വിനൈൽ
vinyl,വിനിൽ,വിനൈൽ
vinyll,വിനിൽ,വിനൈൽ
wiinyl,വിനിൽ,വിനൈൽ
winnyl,വിന്നിൽ,വിനൈൽ
winyl,വിനിൽ,വിനൈൽ
winyll,വിന്നൽ,വിനൈൽ
vinoda,വിനോധ,വിനോദ
vinodha,വിനോധ,വിനോദ
vinodangalil,വിനോദങ്ങളിൽ,വിനോദങ്ങളിൽ
vinodangalum,വിനോദങ്ങളും,വിനോദങ്ങളിൽ
vinodavum,വിനോധവും,വിനോദവും
vinodhavum,വിനോധവും,വിനോദവും
veenod,വീനോട്,വിനോദ്
veenood,വീനു,വിനോദ്
viinod,വിനോഡ്,വിനോദ്
vinod,വിനോട്,വിനോദ്
vinoda,വിനോധ,വിനോദ്
vinodu,വീനോട്,വിനോദ്
vinood,വിനോട്,വിനോദ്
vinooda,വിനോധ,വിനോദ്
vynod,വിനോഡ്,വിനോദ്
vynood,വിനഡോ,വിനോദ്
weenod,വിനോട്,വിനോദ്
winod,വിനോഡ്,വിനോദ്
winoda,വിനോധ,വിനോദ്
wynod,വിനോഡ്,വിനോദ്
vipuleekaranam,വിപ്ലീകരണം,വിപുലീകരണം
vipuliikaranam,വിപ്ലുകാരരണം,വിപുലീകരണം
vipuleekarikkaan,വിപ്ലീകരിക്കാൻ,വിപുലീകരിക്കാൻ
vipuliikarikkaan,വിപ്ലുകിരിക്കാൻ,വിപുലീകരിക്കാൻ
vibhalamaayi,വിഭലമായി,വിഫലമായി
vifalamaayi,വിഫലമായി,വിഫലമായി
vibhajichu,വിഭജിച്ചു,വിഭജിച്ച്
vibhajuchu,വിഭജുച്ചു,വിഭജിച്ച്
vijanjicch,വിജയംചിച്ച്,വിഭജിച്ച്
vimaana,വിമാന,വിമാന
vimana,വിമന,വിമാന
vimaanam,വിമാനം,വിമാനം
vimanam,വിമനം,വിമാനം
vimaanangalilum,വിമനങ്ങളിലും,വിമാനങ്ങളിലും
vimanangalilum,വിമനങ്ങളിലും,വിമാനങ്ങളിലും
vimaanangalil,വിമനങ്ങളിൽ,വിമാനങ്ങളിൽ
vimanangalil,വിമനങ്ങളിൽ,വിമാനങ്ങളിൽ
vimaanangalum,വിമാനങ്ങളും,വിമാനങ്ങളും
vimanangalum,വിമനങ്ങളും,വിമാനങ്ങളും
vimaanangalude,വിമാനങ്ങളുടെ,വിമാനങ്ങളുടെ
vimaanangalute,വിമനങ്ങളുടെ,വിമാനങ്ങളുടെ
vimanangalude,വിമനങ്ങളുടെ,വിമാനങ്ങളുടെ
vimaanangal,വിമനങ്ങൾ,വിമാനങ്ങൾ
vimanangal,വിമനങ്ങൾ,വിമാനങ്ങൾ
vimaanathin,വിമാനത്തിന്,വിമാനത്തിന്
vimaanathinu,വിമാനത്തിന്,വിമാനത്തിന്
vimaanatthinu,വിമാനത്തിന്,വിമാനത്തിന്
vemaanathinre,വേമാനത്തിന്റെ,വിമാനത്തിന്റെ
vimaanathinte,വിമാനത്തിന്റെ,വിമാനത്തിന്റെ
vemaanathilaanu,വേമാനത്തിലാണ്,വിമാനത്തിലാണ്
vimaanathilaanu,വിമാനത്തിലാണ്,വിമാനത്തിലാണ്
vemaanathil,വേമാനത്തിൽ,വിമാനത്തിൽ
vimaanathil,വിമാനത്തിൽ,വിമാനത്തിൽ
vimukthamaaya,വിമുക്തമായ,വിമുക്തമായ
vimarshakanum,വിമർശനകുും,വിമർശകനും
viyogathil,വിയോഗത്തിൽ,വിയോഗത്തിൽ
viyojikkunnu,വിയോജിക്കുന്നു,വിയോജിക്കുന്നു
veela,വീള,വില
viila,വീല,വില
vila,വിള,വില
vilaa,വിളാ,വില
weela,വിള,വില
wila,വില്ലാ,വില
wilaa,വിലാ,വില
vilakuranja,വിളകുറഞ്ഞ,വിലകുറഞ്ഞ
vilakkukayum,വിളക്കുകയും,വിലക്കുകയും
vilakkunna,വിളക്കുന്ന,വിലക്കുന്ന
vilakk,വിളക്ക്,വിലക്ക്
vilakku,വിളക്ക്,വിലക്ക്
vilakal,വിളകൾ,വിലകൾ
vilappetta,വിളപ്പെട്ട,വിലപ്പെട്ട
vilaykku,വിലയ്ക്ക്,വിലയ്ക്കു
vilaykk,വിലയ്ക്ക്,വിലയ്ക്ക്
