Input,Predicted,True
veekshikkaan,വീക്ഷിക്കാൻ,വീക്ഷിക്കാൻ
veekshikkan,വീക്ഷിക്കാൻ,വീക്ഷിക്കാൻ
vikshikkaan,വിക്ഷിക്കാൻ,വീക്ഷിക്കാൻ
veekshichu,വീക്ഷിച്ചു,വീക്ഷിച്ചു
vikshichu,വിക്ഷിച്ചു,വീക്ഷിച്ചു
veendedukkaan,വീണ്ടെടുക്കാൻ,വീണ്ടെടുക്കാൻ
viindedukkaan,വീണ്ടെടുക്കാൻ,വീണ്ടെടുക്കാൻ
veendedukkukayum,വീണ്ടെടുക്കുകയും,വീണ്ടെടുക്കുകയും
viindedukkukayum,വീണ്ടെടുക്കുകയും,വീണ്ടെടുക്കുകയും
veendeduth,വീണ്ടെത്ത്,വീണ്ടെടുത്ത്
veendeduthu,വീണ്ടെത്തു,വീണ്ടെടുത്ത്
viindedutth,വീണ്ടെത്ത്,വീണ്ടെടുത്ത്
veetham,വീതം,വീതം
viillow,വില്ലോ,വീതം
viilow,വിലോ,വീതം
viitam,വീറ്റം,വീതം
viithm,വീത്തം,വീതം
villov,വില്ലോ,വീതം
villow,വില്ലോ,വീതം
vilov,വിലോ,വീതം
vilow,വിലോ,വീതം
wiillow,വില്ലോ,വീതം
willow,വില്ലോ,വീതം
wilow,വിലോ,വീതം
veeraan,വീരാൻ,വീരാൻ
veeshi,വീഷി,വീശി
veeshukayum,വീഷുകയും,വീശുകയും
viishukayum,വീഷുകയും,വീശുകയും
vettam,വെറ്റം,വെട്ടം
vettaan,വെറ്റാൻ,വെട്ടാൻ
vepp,വെപ്പ്,വെപ്പ്
veppu,വേപ്പ്,വെപ്പ്
velloor,വെള്ളൂർ,വെല്ലൂർ
vellore,വെല്ലോർ,വെല്ലൂർ
velippedunna,വെളിപ്പെടുന്ന,വെളിപ്പെടുന്ന
velippedunnu,വെളിപ്പെടുന്നു,വെളിപ്പെടുന്നു
vendath,വേണ്ടത്,വേണ്ടത്
vendathu,വേണ്ടത്,വേണ്ടത്
vendaa,വേണ്ടാ,വേണ്ടാ
vendunna,വേണ്ടുന്ന,വേണ്ടുന്ന
vediyaaya,വേദിയായ,വേദിയായ
vaeei,വെയ്,വേയ്
vaei,വെയ്,വേയ്
vaeii,വെയ്,വേയ്
veei,വെയ്,വേയ്
veey,വിയ്,വേയ്
vei,വെയ്,വേയ്
veii,വെയ്,വേയ്
vey,വെയ്,വേയ്
waeei,വായി,വേയ്
waei,വായ്,വേയ്
waeii,വായി,വേയ്
weei,വി,വേയ്
weey,വിയ്,വേയ്
wei,വെയ്,വേയ്
weii,വെയ്,വേയ്
wey,വെയ്,വേയ്
veliyeta,വെളിയേറ്റ,വേലിയേറ്റ
veliyetta,വെളിയേറ്റ,വേലിയേറ്റ
veliyetam,വെളിയേറം,വേലിയേറ്റം
veliyettam,വെളിയേറ്റം,വേലിയേറ്റം
veshavidhaanam,വേഷവിധാനം,വേഷവിധാനം
vaikalyangaleyum,വൈകല്യങ്ങളെയും,വൈകല്യങ്ങളും
vaikalyangalum,വൈകല്യങ്ങളും,വൈകല്യങ്ങളും
vaikalyamulla,വൈകല്യമുള്ള,വൈകല്യങ്ങളെ
vaikalyangale,വൈകല്യങ്ങളെ,വൈകല്യങ്ങളെ
vaikalyangal,വൈകല്യങ്ങൾ,വൈകല്യങ്ങൾ
vaikalyamaanu,വൈകല്യമാണ്,വൈകല്യമാണ്
vaideshika,വൈദേശിക,വൈദേശിക
vaidheshika,വൈദേശിക,വൈദേശിക
vaidhyutha,വൈദ്യുത,വൈദ്യുത
vaidyutha,വൈദ്യുത,വൈദ്യുത
vaishya,വൈഷ്യ,വൈശ്യ
vaisya,വൈസ്യ,വൈശ്യ
vaishyan,വൈഷ്യൻ,വൈശ്യൻ
vaisyan,വൈസ്യൻ,വൈശ്യൻ
vyakthi,വ്യക്തി,വ്യക്തി
vyakthikaludeyum,വ്യക്തികളുടെയും,വ്യക്തികളുടെയും
vyakthikk,വ്യക്തിക്ക്,വ്യക്തിക്ക്
vyakthikku,വ്യക്തിക്ക്,വ്യക്തിക്ക്
vyakthikalkkum,വ്യക്തികൾക്കും,വ്യക്തികൾക്കും
vyakthijeevitham,വ്യക്തിജീവിതം,വ്യക്തിജീവിതം
vyakthiyaanu,വ്യക്തിയാണ്,വ്യക്തിയാണ്
vyakthiyanu,വ്യക്തിയാണ്,വ്യക്തിയാണ്
vyakthiyaayi,വ്യക്തിയായി,വ്യക്തിയായി
vyakthiyayi,വ്യക്തിയായി,വ്യക്തിയായി
vyakthiyaayirunnu,വ്യക്തിയായിരുന്നു,വ്യക്തിയായിരുന്നു
vyakthiyayirunnu,വ്യക്തിയായിരുന്നു,വ്യക്തിയായിരുന്നു
vyakthiyilum,വ്യക്തിയിലും,വ്യക്തിയിലും
vyakthiyil,വ്യക്തിയിൽ,വ്യക്തിയിൽ
vyakthiyum,വ്യക്തിയും,വ്യക്തിയും
vyakthiyudeyum,വ്യക്തിയുടെയും,വ്യക്തിയുടേയും
vyakthiyumaayi,വ്യക്തിയുമായി,വ്യക്തിയുമായി
vyakthiyumayi,വ്യക്തിയുമായി,വ്യക്തിയുമായി
vyakthikku,വ്യക്തിക്ക്,വ്യക്തിയ്ക്ക്
vyakthiykku,വ്യക്തിയ്ക്ക്,വ്യക്തിയ്ക്ക്
vyaadhikalum,വ്യാധികളും,വ്യാധികളും
vyadhikalum,വ്യധികളും,വ്യാധികളും
vyaapanam,വ്യാപനം,വ്യാപനം
vyaapanavum,വ്യാപനവും,വ്യാപനവും
vanpicha,വൻപിച്ച,വൻപിച്ച
varga,വർഗ്ഗ,വർഗ
vargathinte,വർഗ്ഗത്തിന്റെ,വർഗത്തിന്റെ
varthamaanakaalathe,വർത്തമാനകാലത്തെ,വർത്തമാനകാലത്തെ
varthamanakalathe,വർത്തമാനകളാതെ,വർത്തമാനകാലത്തെ
varddhanavu,വർദ്ധനാവ്,വർദ്ധനവ്
vardhanavu,വർദ്ദനവു,വർദ്ധനവ്
vardhichath,വർധിച്ചത്,വർദ്ധിച്ചത്
vardhichathu,വർധിച്ചത്,വർദ്ധിച്ചത്
vardhippikkaan,വർധിപ്പിക്കാൻ,വർദ്ധിപ്പിക്കാൻ
vardhippikkum,വർധിപിക്കും,വർദ്ധിപ്പിക്കും
vardhippikkunna,വർധിപ്പിക്കുന്ന,വർദ്ധിപ്പിക്കുന്ന
varshangalkkushesham,വർഷങ്ങൾക്കുശേഷം,വർഷങ്ങൾക്കുശേഷം
varshathilorikkal,വർഷത്തത്തിലൂരിക്കൽ,വർഷത്തിലൊരിക്കൽ
shakaarikkukayum,ശകാരിക്കുകയും,ശകാരിക്കുകയും
shakarikkukayum,ശകരിക്കുകയും,ശകാരിക്കുകയും
shakkarikkukayum,ശക്കരിക്കുകയും,ശകാരിക്കുകയും
shaktham,ശക്തം,ശക്തം
shakthante,ശക്തന്റെ,ശക്തന്റെ
shakthamaanu,ശക്തമാണ്,ശക്തമാണ്
shakthamaayirunnu,ശക്തമായിരുന്നു,ശക്തമായിരുന്നു
shakthavum,ശക്തവും,ശക്തവും
shakthan,ശക്തൻ,ശക്തൻ
shamam,ശമം,ശമനം
shamanam,ശമനം,ശമനം
shariyallenn,ശരിയല്ലെന്ന്,ശരിയല്ലെന്ന്
shariyallennu,ശരിയല്ലെന്ന്,ശരിയല്ലെന്ന്
sareeathu,സരീതത്,ശരീഅത്ത്
shareeathu,ശരീതത്,ശരീഅത്ത്
shariathu,ശരിയത്,ശരീഅത്ത്
shavasamskaara,ശവസംസ്കാര,ശവസംസ്കാര
shaahid,ഷാഹിദ്,ശാഹിദ്
shahid,ഷാഹിദ്,ശാഹിദ്
shipaarsha,ശിപാർഷ,ശിപാർശ
sipaarsa,സിപാർസ,ശിപാർശ
shipaarshakal,ശിപാർശകൾ,ശിപാർശകൾ
sipaarsakal,സിപാർശകൾ,ശിപാർശകൾ
shilpam,ശില്പം,ശില്പം
silpam,സിൽപം,ശില്പം
shilpangal,ശിൽപങ്ങൾ,ശില്പങ്ങൾ
silpangal,സിൽപങ്ങൾ,ശില്പങ്ങൾ
shivaaji,ശിവാജി,ശിവാജി
shivaji,ശിവജി,ശിവാജി
siivajee,സിവജി,ശിവാജി
siivajii,സിവജി,ശിവാജി
sivajee,സിവജി,ശിവാജി
sivaji,സിവജി,ശിവാജി
sivajii,സിവജി,ശിവാജി
sivazee,സിവജി,ശിവാജി
sivazi,സിവജി,ശിവാജി
siwajee,ശിവജി,ശിവാജി
siwaji,ശിവജി,ശിവാജി
shishyanaan,ശിഷ്യനാണ്,ശിഷ്യനാണ്
shishyanaanu,ശിഷ്യനാണ്,ശിഷ്യനാണ്
shishyanaayi,ശിഷ്യനായി,ശിഷ്യനായി
shishyanaayirunnu,ശിഷ്യനായിരുന്നു,ശിഷ്യനായിരുന്നു
shishyanum,ശിഷ്യനും,ശിഷ്യനും
shishyane,സിഷ്യനെ,ശിഷ്യനെ
shishyarum,ശിഷ്യരും,ശിഷ്യരും
shishyan,സിഷ്യൻ,ശിഷ്യൻ
shudhe,ശുദ്ദേ,ശുദ്ധി
shudhi,ശുദ്ധി,ശുദ്ധി
shaikhinte,ശൈഖിന്റെ,ശൈഖിന്റെ
shaithyakaala,ശൈത്യകാല,ശൈത്യകാല
shaithyakaalam,ശൈത്യകാലം,ശൈത്യകാലം
shaithyakaalathu,ശൈത്യകാലത്ത്,ശൈത്യകാലത്ത്
shailee,ഷെലി,ശൈലീ
shaili,ശൈലി,ശൈലീ
shmashaana,സ്മശാന,ശ്മശാന
shramicha,ശ്രമിച്ച,ശ്രമിച്ച
shramichathinte,ശ്രമിച്ചതിന്റെ,ശ്രമിച്ചതിന്റെ
shramichath,ശ്രമിച്ചത്,ശ്രമിച്ചത്
shramichathu,ശ്രമിച്ചത്,ശ്രമിച്ചത്
shramichappol,ശ്രമിച്ചപ്പോൾ,ശ്രമിച്ചപ്പോൾ
shramichaal,ശ്രമിച്ചാൽ,ശ്രമിച്ചാൽ
shramichirunnu,ശ്രമിച്ചിരുന്നു,ശ്രമിച്ചിരുന്നു
shramichenkilum,ശ്രമിച്ചെങ്കിലും,ശ്രമിച്ചെങ്കിലും
sramichangilum,ശ്രമിച്ചങ്കിലും,ശ്രമിച്ചെങ്കിലും
shramich,ശ്രമിച്ച്,ശ്രമിച്ച്
shramichu,ശ്രമിച്ചു,ശ്രമിച്ച്
sramichu,ശ്രമിച്ചു,ശ്രമിച്ച്
shreedharante,ശ്രീധരന്റെ,ശ്രീധരന്റെ
shridharante,ശ്രീധരന്റെ,ശ്രീധരന്റെ
sreedharante,ശ്രീധരന്റെ,ശ്രീധരന്റെ
shreedharan,ശ്രീധരൻ,ശ്രീധരൻ
shridharan,ശ്രീധരൻ,ശ്രീധരൻ
sreedharan,ശ്രീധരൻ,ശ്രീധരൻ
shreenivaasa,ശ്രീനിവാസ,ശ്രീനിവാസ
sreenivaasa,ശ്രീനിവാസ,ശ്രീനിവാസ
sreenivasa,ശ്രീനിവസ,ശ്രീനിവാസ
shreenivaas,ശ്രീനിവാസ്,ശ്രീനിവാസ്
shreenivas,ശ്രീനിവസ്,ശ്രീനിവാസ്
shriinivaas,ശ്രീനിവാസ്,ശ്രീനിവാസ്
sreeneevas,ശ്രീനീവസ്,ശ്രീനിവാസ്
sreeneewas,സ്രീനിവസ്,ശ്രീനിവാസ്
sreeniivas,സ്രീനീവസ്,ശ്രീനിവാസ്
sreenivaas,ശ്രീനിവാസ്,ശ്രീനിവാസ്
sreenivas,ശ്രീനിവസ്,ശ്രീനിവാസ്
sreeniwas,ശ്രീനിവസ്,ശ്രീനിവാസ്
sriiniivas,സ്റീനസിസ്,ശ്രീനിവാസ്
sriiniiwas,സ്റീനസിസ്,ശ്രീനിവാസ്
sriinivas,സ്രീനിവസ്,ശ്രീനിവാസ്
srinivas,ശ്രിനസ്,ശ്രീനിവാസ്
sriniwas,സ്രിനിവസ്,ശ്രീനിവാസ്
shreenivaasan,ശ്രീനിവാസൻ,ശ്രീനിവാസൻ
shriinivaasam,ശ്രീനിവാസം,ശ്രീനിവാസൻ
shrinivasan,ശ്രിനസവൻ,ശ്രീനിവാസൻ
sreeniivasan,ശ്രീനസവൻ,ശ്രീനിവാസൻ
sreenivaasan,ശ്രീനിവാസൻ,ശ്രീനിവാസൻ
sreenivasan,ശ്രീനസവൻ,ശ്രീനിവാസൻ
sreeniwasan,ശ്രീനിവസൻ,ശ്രീനിവാസൻ
sriiniivaasan,സ്രീനിവാസൻ,ശ്രീനിവാസൻ
sriiniivasan,സ്രീനസിസ്,ശ്രീനിവാസൻ
sriinivasan,ശ്രീനസൻ,ശ്രീനിവാസൻ
srinivaasan,ശ്രിനാസൻ,ശ്രീനിവാസൻ
srinivasan,ശ്രിനസൻ,ശ്രീനിവാസൻ
sriniwaasan,ശ്രിനിസാൻ,ശ്രീനിവാസൻ
sriniwasan,ശ്രിനസവൻ,ശ്രീനിവാസൻ
shreeramgapattanam,ശ്രീരംഗപഠനം,ശ്രീരംഗപട്ടണം
shreerangapattanam,ശ്രീരങ്ങപട്ടനം,ശ്രീരംഗപട്ടണം
sreerangapattanam,ശ്രീരങ്ങപട്ടനം,ശ്രീരംഗപട്ടണം
shreelankayilum,ശ്രീലങ്കയിലും,ശ്രീലങ്കയിലും
sreelankayilum,ശ്രീലങ്കയിലും,ശ്രീലങ്കയിലും
shreelankayilekku,ശ്രീലങ്കയിലേക്ക്,ശ്രീലങ്കയിലേക്ക്
